time	V(ch_out)
1.513365890403635e-04	6.402067e-04
1.513447440208020e-04	2.193750e-04
1.513547440208020e-04	-3.968774e-04
1.513647440208020e-04	-9.010517e-04
1.513722512269195e-04	-1.085697e-03
1.513754697585001e-04	-1.099765e-03
1.513772648736165e-04	-1.089900e-03
1.513801831374555e-04	-1.047162e-03
1.513848825372009e-04	-9.126610e-04
1.513922005214487e-04	-5.695156e-04
1.514022005214487e-04	3.951699e-05
1.514122005214487e-04	5.959679e-04
1.514209033844280e-04	8.700828e-04
1.514249490352997e-04	9.034601e-04
1.514264810573106e-04	8.993215e-04
1.514289102905589e-04	8.739271e-04
1.514328425549543e-04	7.855358e-04
1.514390731681832e-04	5.393589e-04
1.514483075233291e-04	1.323897e-05
1.514583075233291e-04	-5.897114e-04
1.514683075233291e-04	-1.002401e-03
1.514738896992839e-04	-1.086336e-03
1.514760867560746e-04	-1.086177e-03
1.514782690545571e-04	-1.067246e-03
1.514818086496345e-04	-9.977944e-04
1.514874573510085e-04	-7.964403e-04
1.514960094450072e-04	-3.349966e-04
1.515060094450072e-04	2.823716e-04
1.515160094450072e-04	7.590581e-04
1.515228627013724e-04	9.060790e-04
1.515257015730388e-04	9.144407e-04
1.515276422416334e-04	9.019065e-04
1.515307947953562e-04	8.505275e-04
1.515358558585344e-04	6.930953e-04
1.515436600550862e-04	3.060517e-04
1.515536600550862e-04	-3.079973e-04
1.515636600550861e-04	-8.350706e-04
1.515716974052548e-04	-1.055732e-03
1.515752576267215e-04	-1.076617e-03
1.515769194912957e-04	-1.069297e-03
1.515796226215778e-04	-1.034397e-03
1.515839864353225e-04	-9.206724e-04
1.515908375051722e-04	-6.198150e-04
1.516007256381951e-04	-2.927130e-05
1.516107256381951e-04	5.497605e-04
1.516200395036947e-04	8.782583e-04
1.516246060580618e-04	9.265956e-04
1.516263535538077e-04	9.234863e-04
1.516287029919032e-04	9.004410e-04
1.516325087154262e-04	8.186486e-04
1.516385534989513e-04	5.875769e-04
1.516475767968172e-04	8.195113e-05
1.516575767968172e-04	-5.263099e-04
1.516675767968172e-04	-9.597117e-04
1.516735736555133e-04	-1.061777e-03
1.516759686549976e-04	-1.063686e-03
1.516780769032049e-04	-1.046705e-03
1.516814981581251e-04	-9.828431e-04
1.516869685749019e-04	-7.949846e-04
1.516952996391618e-04	-3.553136e-04
1.517052996391618e-04	2.629953e-04
1.517152996391618e-04	7.565573e-04
1.517225241463169e-04	9.250715e-04
1.517255735043816e-04	9.367770e-04
1.517274337698344e-04	9.259443e-04
1.517304569997512e-04	8.797375e-04
1.517353189460428e-04	7.356196e-04
1.517428577342500e-04	3.734496e-04
1.517528577342500e-04	-2.374833e-04
1.517628577342500e-04	-7.802919e-04
1.517712680921567e-04	-1.029140e-03
1.517750914907407e-04	-1.056142e-03
1.517766489757519e-04	-1.050672e-03
1.517791832051036e-04	-1.021511e-03
1.517832814314832e-04	-9.232693e-04
1.517897531630838e-04	-6.556277e-04
1.517992512028004e-04	-1.022098e-04
1.518092512028004e-04	4.940632e-04
1.518191088614707e-04	8.775789e-04
1.518242264249665e-04	9.444166e-04
1.518262122851379e-04	9.428363e-04
1.518284732500175e-04	9.221928e-04
1.518321382766275e-04	8.473258e-04
1.518379745208302e-04	6.325438e-04
1.518467532388295e-04	1.504568e-04
1.518567532388295e-04	-4.626157e-04
1.518667532388294e-04	-9.186238e-04
1.518732060577317e-04	-1.043073e-03
1.518758308396302e-04	-1.047914e-03
1.518778526344937e-04	-1.033167e-03
1.518811354162042e-04	-9.756887e-04
1.518863956371050e-04	-8.034234e-04
1.518944594267957e-04	-3.901646e-04
1.519044594267957e-04	2.273278e-04
1.519144594267957e-04	7.392574e-04
1.519221086207340e-04	9.342899e-04
1.519254153512080e-04	9.505012e-04
1.519271762944463e-04	9.415736e-04
1.519300394432652e-04	9.013266e-04
1.519346531736662e-04	7.729388e-04
1.519418533456702e-04	4.416441e-04
1.519518533456702e-04	-1.635051e-04
1.519618533456702e-04	-7.243626e-04
1.519707057996034e-04	-1.009959e-03
1.519748713075120e-04	-1.046017e-03
1.519764521665059e-04	-1.041876e-03
1.519788633241467e-04	-1.016719e-03
1.519827669543210e-04	-9.293549e-04
1.519889556643093e-04	-6.858583e-04
1.519981430101845e-04	-1.631980e-04
1.520081430101845e-04	4.422370e-04
1.520181430101845e-04	8.608941e-04
1.520238193282129e-04	9.494994e-04
1.520260604859444e-04	9.500583e-04
1.520282263159606e-04	9.318488e-04
1.520317396147412e-04	8.641176e-04
1.520373488103168e-04	6.665325e-04
1.520458523882847e-04	2.110340e-04
1.520558523882847e-04	-4.052477e-04
1.520658523882847e-04	-8.843091e-04
1.520727887336841e-04	-1.034968e-03
1.520756736475582e-04	-1.043597e-03
1.520775967864311e-04	-1.031153e-03
1.520807211657881e-04	-9.804498e-04
1.520857389609294e-04	-8.251872e-04
1.520934859728828e-04	-4.423344e-04
1.521034859728828e-04	1.727516e-04
1.521134859728828e-04	7.049668e-04
1.521216057000689e-04	9.329923e-04
1.521252222709866e-04	9.557311e-04
1.521268619234265e-04	9.490938e-04
1.521295291377032e-04	9.158982e-04
1.521338366249034e-04	8.062659e-04
1.521406079404551e-04	5.136518e-04
1.521504166767408e-04	-6.777310e-05
1.521604166767408e-04	-6.490954e-04
1.521698502062904e-04	-9.874264e-04
1.521745297497392e-04	-1.038487e-03
1.521763251737032e-04	-1.035327e-03
1.521786568431606e-04	-1.012357e-03
1.521824343422148e-04	-9.313005e-04
1.521884374510985e-04	-7.024413e-04
1.521974125139574e-04	-1.998246e-04
1.522074125139574e-04	4.113500e-04
1.522174125139574e-04	8.511906e-04
1.522235013279477e-04	9.586987e-04
1.522259415804064e-04	9.615971e-04
1.522280328477719e-04	9.454517e-04
1.522314269302053e-04	8.834952e-04
1.522368562322738e-04	6.997383e-04
1.522451355757997e-04	2.667388e-04
1.522551355757997e-04	-3.496833e-04
1.522651355757997e-04	-8.450767e-04
1.522724442999552e-04	-1.017299e-03
1.522755432014495e-04	-1.029250e-03
1.522773844387270e-04	-1.018450e-03
1.522803770274224e-04	-9.728553e-04
1.522851916081891e-04	-8.309024e-04
1.522926664307423e-04	-4.732288e-04
1.523026664307423e-04	1.386477e-04
1.523126664307423e-04	6.869138e-04
1.523211631700570e-04	9.442311e-04
1.523250506381423e-04	9.735561e-04
1.523265824549718e-04	9.688017e-04
1.523290751033057e-04	9.414519e-04
1.523331076805946e-04	8.476376e-04
1.523394843955266e-04	5.892888e-04
1.523488799325574e-04	4.756713e-05
1.523588799325574e-04	-5.504084e-04
1.523688633942590e-04	-9.459544e-04
1.523741243077055e-04	-1.017150e-03
1.523761742438284e-04	-1.015695e-03
1.523784113738021e-04	-9.952791e-04
1.523820384282796e-04	-9.215890e-04
1.523878180559931e-04	-7.101292e-04
1.523965290110427e-04	-2.330563e-04
1.524065290110427e-04	3.827600e-04
1.524165290110427e-04	8.464022e-04
1.524231037269951e-04	9.783437e-04
1.524257923734904e-04	9.845289e-04
1.524277900307898e-04	9.707092e-04
1.524310340938836e-04	9.154890e-04
1.524362352484521e-04	7.483409e-04
1.524442226781941e-04	3.438393e-04
1.524542226781941e-04	-2.715587e-04
1.524642226781941e-04	-7.868939e-04
1.524719884930283e-04	-9.884845e-04
1.524753694076634e-04	-1.005609e-03
1.524771014925039e-04	-9.969580e-04
1.524799180657054e-04	-9.579715e-04
1.524844592337323e-04	-8.333902e-04
1.524915588640868e-04	-5.101293e-04
1.525015588640868e-04	9.420887e-05
1.525115588640868e-04	6.612318e-04
1.525205354646528e-04	9.589294e-04
1.525248039704856e-04	9.984538e-04
1.525264271363479e-04	9.947259e-04
1.525288226313754e-04	9.703722e-04
1.525327014352739e-04	8.848540e-04
1.525388537443454e-04	6.451760e-04
1.525479999760961e-04	1.277280e-04
1.525579999760961e-04	-4.774714e-04
1.525679999760961e-04	-8.988474e-04
1.525737577826016e-04	-9.901532e-04
1.525760374985866e-04	-9.907838e-04
1.525781889165817e-04	-9.726472e-04
1.525816791922738e-04	-9.055042e-04
1.525872537471118e-04	-7.097343e-04
1.525957145656269e-04	-2.571827e-04
1.526057145656269e-04	3.608561e-04
1.526157145656269e-04	8.447984e-04
1.526227233886606e-04	1.000704e-03
1.526256489525919e-04	1.010433e-03
1.526275565885537e-04	9.986333e-04
1.526306560411299e-04	9.494465e-04
1.526356355033244e-04	7.975923e-04
1.526433316241157e-04	4.208163e-04
1.526533316241157e-04	-1.920294e-04
1.526633316241157e-04	-7.255952e-04
1.526715237282285e-04	-9.575874e-04
1.526751906083921e-04	-9.808330e-04
1.526768103683140e-04	-9.742646e-04
1.526794454049067e-04	-9.417061e-04
1.526837023585585e-04	-8.342892e-04
1.526904017979036e-04	-5.468042e-04
1.527001377646462e-04	2.952260e-05
1.527101377646461e-04	6.161259e-04
1.527196767534047e-04	9.666036e-04
1.527244594340526e-04	1.021885e-03
1.527262990163550e-04	1.019326e-03
1.527286143064873e-04	9.972400e-04
1.527323657732419e-04	9.181811e-04
1.527383303727156e-04	6.934733e-04
1.527472605761177e-04	1.968606e-04
1.527572605761177e-04	-4.133726e-04
1.527672605761177e-04	-8.555308e-04
1.527734340004541e-04	-9.659404e-04
1.527759163600753e-04	-9.688923e-04
1.527779918080271e-04	-9.527624e-04
1.527813605649271e-04	-8.913385e-04
1.527867514882960e-04	-7.094159e-04
1.527949823050485e-04	-2.796446e-04
1.528049823050485e-04	3.386019e-04
1.528149823050485e-04	8.393042e-04
1.528223691486410e-04	1.017701e-03
1.528255146436199e-04	1.031033e-03
1.528273379473940e-04	1.020932e-03
1.528303016456175e-04	9.769930e-04
1.528350715030652e-04	8.388148e-04
1.528424856426110e-04	4.881116e-04
1.528524856426110e-04	-1.209466e-04
1.528624856426110e-04	-6.706883e-04
1.528710630863647e-04	-9.330048e-04
1.528750115727790e-04	-9.631859e-04
1.528765188441698e-04	-9.585555e-04
1.528789717142348e-04	-9.320191e-04
1.528829413950723e-04	-8.409451e-04
1.528892266313687e-04	-5.891805e-04
1.528985217466298e-04	-5.561586e-05
1.529085217466298e-04	5.471993e-04
1.529185217466297e-04	9.552811e-04
1.529239806818074e-04	1.035060e-03
1.529261207005641e-04	1.034710e-03
1.529283242757283e-04	1.015550e-03
1.529318978256024e-04	9.450171e-04
1.529375974430291e-04	7.406241e-04
1.529462116708374e-04	2.743568e-04
1.529562116708374e-04	-3.410314e-04
1.529662116708374e-04	-8.112901e-04
1.529729571753801e-04	-9.514414e-04
1.529757371984749e-04	-9.585518e-04
1.529777002283243e-04	-9.452566e-04
1.529808887041723e-04	-8.919621e-04
1.529860048416665e-04	-7.300719e-04
1.529938814252541e-04	-3.351478e-04
1.530038814252541e-04	2.807540e-04
1.530138814252541e-04	8.044973e-04
1.530218128930401e-04	1.018542e-03
1.530253020544477e-04	1.038317e-03
1.530269918294616e-04	1.030679e-03
1.530297400684124e-04	9.945040e-04
1.530341745067526e-04	8.770322e-04
1.530411250277927e-04	5.680888e-04
1.530511101391834e-04	-3.023443e-05
1.530611101391834e-04	-6.027655e-04
1.530702709761380e-04	-9.159527e-04
1.530746987797786e-04	-9.595828e-04
1.530763880307267e-04	-9.559777e-04
1.530787590510055e-04	-9.320577e-04
1.530825990340509e-04	-8.481000e-04
1.530886942936176e-04	-6.123288e-04
1.530977755751816e-04	-1.001287e-04
1.531077755751816e-04	5.078230e-04
1.531177755751816e-04	9.366695e-04
1.531236605304774e-04	1.034231e-03
1.531260011508081e-04	1.035763e-03
1.531281297776490e-04	1.018459e-03
1.531315836249863e-04	9.534105e-04
1.531371032705482e-04	7.623876e-04
1.531454958976097e-04	3.174482e-04
1.531554958976097e-04	-2.998085e-04
1.531654958976097e-04	-7.879080e-04
1.531726188630908e-04	-9.497488e-04
1.531756094004000e-04	-9.602231e-04
1.531774922044094e-04	-9.487622e-04
1.531805517110623e-04	-9.008694e-04
1.531854696425059e-04	-7.526451e-04
1.531930836303463e-04	-3.828381e-04
1.532030836303462e-04	2.299358e-04
1.532130836303462e-04	7.692328e-04
1.532213907023284e-04	1.010678e-03
1.532251391026428e-04	1.036148e-03
1.532267265022982e-04	1.030283e-03
1.532293091693377e-04	9.997122e-04
1.532334837410550e-04	8.974252e-04
1.532400653593924e-04	6.207683e-04
1.532496795993431e-04	5.681003e-05
1.532596795993430e-04	-5.343169e-04
1.532693864511966e-04	-9.012157e-04
1.532743408705864e-04	-9.619644e-04
1.532762548954352e-04	-9.597588e-04
1.532785425527661e-04	-9.382671e-04
1.532822500701373e-04	-8.611213e-04
1.532881495014105e-04	-6.411160e-04
1.532970031677264e-04	-1.513213e-04
1.533070031677264e-04	4.609824e-04
1.533170031677264e-04	9.107423e-04
1.533233189602227e-04	1.028499e-03
1.533258732258475e-04	1.032503e-03
1.533279216145946e-04	1.017172e-03
1.533312470265778e-04	9.579036e-04
1.533365721347909e-04	7.811062e-04
1.533447191831569e-04	3.599701e-04
1.533547191831569e-04	-2.575985e-04
1.533647191831569e-04	-7.636754e-04
1.533722388582741e-04	-9.501480e-04
1.533754650451649e-04	-9.648001e-04
1.533772572000825e-04	-9.552422e-04
1.533801706910703e-04	-9.130869e-04
1.533848626805955e-04	-7.797115e-04
1.533921705129531e-04	-4.385210e-04
1.534021705129531e-04	1.689040e-04
1.534121705129531e-04	7.244485e-04
1.534208864423257e-04	9.984105e-04
1.534249423860961e-04	1.031479e-03
1.534264785859005e-04	1.027137e-03
1.534289062730236e-04	1.001441e-03
1.534328360888552e-04	9.126151e-04
1.534390631222738e-04	6.658362e-04
1.534482934748406e-04	1.387702e-04
1.534582934748405e-04	-4.657444e-04
1.534682934748405e-04	-8.802956e-04
1.534738837071691e-04	-9.653798e-04
1.534760845197092e-04	-9.655773e-04
1.534782654163097e-04	-9.470019e-04
1.534818027734083e-04	-8.781747e-04
1.534874481150912e-04	-6.779028e-04
1.534959960935115e-04	-2.181144e-04
1.535059960935115e-04	3.978217e-04
1.535159960935115e-04	8.733744e-04
1.535228564337189e-04	1.019789e-03
1.535256992079080e-04	1.027795e-03
1.535276383918858e-04	1.015011e-03
1.535307885599501e-04	9.632710e-04
1.535358459618649e-04	8.053530e-04
1.535436453302451e-04	4.176339e-04
1.535536453302451e-04	-1.978177e-04
1.535636453302451e-04	-7.266310e-04
1.535716896787382e-04	-9.489529e-04
1.535752546505289e-04	-9.704513e-04
1.535769146453483e-04	-9.634031e-04
1.535796147528936e-04	-9.289938e-04
1.535839738293260e-04	-8.161728e-04
1.535908182063154e-04	-5.168807e-04
1.536006997316391e-04	7.165925e-05
1.536106997316390e-04	6.496449e-04
1.536200237447558e-04	9.778184e-04
1.536245997221967e-04	1.025821e-03
1.536263511976449e-04	1.022494e-03
1.536286991606610e-04	9.991695e-04
1.536325025417394e-04	9.169784e-04
1.536385438696358e-04	6.853650e-04
1.536475631802829e-04	1.789160e-04
1.536575631802829e-04	-4.307584e-04
1.536675631802829e-04	-8.658452e-04
1.536735676790104e-04	-9.690381e-04
1.536759664185090e-04	-9.712970e-04
1.536780732640849e-04	-9.546212e-04
1.536814922750254e-04	-8.912986e-04
1.536869592989175e-04	-7.043836e-04
1.536952861055199e-04	-2.661695e-04
1.537052861055199e-04	3.509194e-04
1.537152861055199e-04	8.435922e-04
1.537225175829061e-04	1.011673e-03
1.537255710149534e-04	1.023091e-03
1.537274297172633e-04	1.012075e-03
1.537304504305386e-04	9.656184e-04
1.537353084892407e-04	8.212005e-04
1.537428420391931e-04	4.586702e-04
1.537528420391931e-04	-1.532856e-04
1.537628420391931e-04	-6.974576e-04
1.537712595218298e-04	-9.477422e-04
1.537750881576125e-04	-9.752631e-04
1.537766435483907e-04	-9.699859e-04
1.537791743858576e-04	-9.411899e-04
1.537832672608512e-04	-8.436570e-04
1.537897312652002e-04	-5.773089e-04
1.537992210384464e-04	-2.559181e-05
1.538092210384464e-04	5.700666e-04
1.538190890888290e-04	9.538420e-04
1.538242182316357e-04	1.020665e-03
1.538262092336843e-04	1.018956e-03
1.538284682868242e-04	9.981763e-04
1.538321302688264e-04	9.231573e-04
1.538379619786727e-04	7.082593e-04
1.538467352906699e-04	2.260197e-04
1.538567352906699e-04	-3.878688e-04
1.538667352906699e-04	-8.450433e-04
1.538731979032552e-04	-9.704209e-04
1.538758277761011e-04	-9.754986e-04
1.538778476487050e-04	-9.609251e-04
1.538811273478495e-04	-9.037853e-04
1.538863828708173e-04	-7.321720e-04
1.538944406068807e-04	-3.199586e-04
1.539044406068807e-04	2.969788e-04
1.539144406068807e-04	8.088344e-04
1.539220991215163e-04	1.004150e-03
1.539254117219797e-04	1.020338e-03
1.539271703856763e-04	1.011385e-03
1.539300298564666e-04	9.711633e-04
1.539346378621847e-04	8.429653e-04
1.539418301270443e-04	5.121488e-04
1.539518301270443e-04	-9.311765e-05
1.539618301270443e-04	-6.545924e-04
1.539706924613807e-04	-9.412070e-04
1.539748660458001e-04	-9.775502e-04
1.539764502107125e-04	-9.734453e-04
1.539788601445969e-04	-9.483556e-04
1.539827618355217e-04	-8.611372e-04
1.539889477044731e-04	-6.179244e-04
1.539981318507079e-04	-9.561025e-05
1.540081318507079e-04	5.098618e-04
1.540181318507079e-04	9.286535e-04
1.540238145386598e-04	1.017364e-03
1.540260586974459e-04	1.017876e-03
1.540282234062047e-04	9.996142e-04
1.540317349141344e-04	9.318228e-04
1.540373414169285e-04	7.341764e-04
1.540458416782897e-04	2.785222e-04
1.540558416782897e-04	-3.384652e-04
1.540658416782897e-04	-8.185980e-04
1.540727836704978e-04	-9.702127e-04
1.540756717349394e-04	-9.791722e-04
1.540775936731518e-04	-9.669478e-04
1.540807161223264e-04	-9.166464e-04
1.540857309509376e-04	-7.621288e-04
1.540934740321478e-04	-3.805445e-04
1.541034740321478e-04	2.332394e-04
1.541134740321478e-04	7.643197e-04
1.541215993808673e-04	9.915637e-04
1.541252198321345e-04	1.013834e-03
1.541268579523463e-04	1.006968e-03
1.541295226885382e-04	9.734345e-04
1.541338262863495e-04	8.633330e-04
1.541405920806752e-04	5.700686e-04
1.541503952677047e-04	-1.256702e-05
1.541603952677047e-04	-5.960257e-04
1.541698369789533e-04	-9.370028e-04
1.541745244009943e-04	-9.892635e-04
1.541763231841902e-04	-9.864927e-04
1.541786536079238e-04	-9.640410e-04
1.541824291275935e-04	-8.838768e-04
1.541884293107917e-04	-6.565365e-04
1.541974009752056e-04	-1.562322e-04
1.542074009752055e-04	4.527224e-04
1.542174009752055e-04	8.905074e-04
1.542234962296067e-04	9.968342e-04
1.542259396712077e-04	9.991670e-04
1.542280297410827e-04	9.825316e-04
1.542314219068236e-04	9.198114e-04
1.542368483062779e-04	7.348888e-04
1.542451239880167e-04	3.001005e-04
1.542551239880167e-04	-3.189829e-04
1.542651239880167e-04	-8.173705e-04
1.542724386371793e-04	-9.919953e-04
1.542755410508247e-04	-1.004882e-03
1.542773809376086e-04	-9.946317e-04
1.542803713510922e-04	-9.499743e-04
1.542851825667217e-04	-8.096253e-04
1.542926528328815e-04	-4.545523e-04
1.543026528328815e-04	1.542847e-04
1.543126528328815e-04	6.997769e-04
1.543211556738562e-04	9.549718e-04
1.543250477154738e-04	9.832043e-04
1.543265776959454e-04	9.780024e-04
1.543290673688188e-04	9.499682e-04
1.543330952445199e-04	8.551470e-04
1.543394651362897e-04	5.953564e-04
1.543488532414216e-04	5.134849e-05
1.543588532414216e-04	-5.501158e-04
1.543688455702140e-04	-9.499386e-04
1.543741168582630e-04	-1.023272e-03
1.543761714678651e-04	-1.022537e-03
1.543784068583835e-04	-1.002914e-03
1.543820311405779e-04	-9.305697e-04
1.543878066293611e-04	-7.213693e-04
1.543965126082941e-04	-2.477255e-04
1.544065126082941e-04	3.647466e-04
1.544165126082940e-04	8.253789e-04
1.544230962020353e-04	9.555159e-04
1.544257895429494e-04	9.608346e-04
1.544277854239633e-04	9.463644e-04
1.544310266367922e-04	8.901412e-04
1.544362234382580e-04	7.214916e-04
1.544442052191090e-04	3.147459e-04
1.544542052191090e-04	-3.041243e-04
1.544642052191090e-04	-8.233489e-04
1.544719795796019e-04	-1.028263e-03
1.544753659944528e-04	-1.046693e-03
1.544770959352821e-04	-1.038695e-03
1.544799090470923e-04	-1.000830e-03
1.544844448164677e-04	-8.781882e-04
1.544915369392876e-04	-5.581193e-04
1.545015369392876e-04	4.249369e-05
1.545115369392876e-04	6.063150e-04
1.545205226809843e-04	9.016411e-04
1.545247989041837e-04	9.398734e-04
1.545264252530495e-04	9.355858e-04
1.545288195695136e-04	9.104215e-04
1.545326965047681e-04	8.236332e-04
1.545388460713634e-04	5.820118e-04
1.545479891951496e-04	6.165216e-05
1.545579891951496e-04	-5.471280e-04
1.545679891951496e-04	-9.722948e-04
1.545737531298528e-04	-1.065866e-03
1.545760357603126e-04	-1.067317e-03
1.545781860884339e-04	-1.049952e-03
1.545816746226673e-04	-9.840949e-04
1.545872465553145e-04	-7.904402e-04
1.545957041288338e-04	-3.411020e-04
1.546057041288338e-04	2.735563e-04
1.546157041288338e-04	7.543822e-04
1.546227184235692e-04	9.082619e-04
1.546256470752280e-04	9.170667e-04
1.546275535325848e-04	9.046609e-04
1.546306510897296e-04	8.545271e-04
1.546356276350951e-04	7.012325e-04
1.546433198747362e-04	3.223108e-04
1.546533198747362e-04	-2.937175e-04
1.546633198747362e-04	-8.306981e-04
1.546715174626518e-04	-1.065676e-03
1.546751881858910e-04	-1.090153e-03
1.546768064238183e-04	-1.084113e-03
1.546794389979931e-04	-1.052452e-03
1.546836920818502e-04	-9.465676e-04
1.546903860045003e-04	-6.616035e-04
1.547001163389389e-04	-8.872714e-05
1.547101163389389e-04	4.951932e-04
1.547196633272509e-04	8.437193e-04
1.547244539751522e-04	8.979048e-04
1.547262969853847e-04	8.948475e-04
1.547286110036622e-04	8.721478e-04
1.547323604484238e-04	7.921453e-04
1.547383220539194e-04	5.660320e-04
1.547472487581364e-04	6.734530e-05
1.547572487581363e-04	-5.455934e-04
1.547672487581363e-04	-9.906385e-04
1.547734287458546e-04	-1.102911e-03
1.547759143910152e-04	-1.106517e-03
1.547779886038159e-04	-1.090927e-03
1.547813553828793e-04	-1.030412e-03
1.547867433066404e-04	-8.500011e-04
1.547949703206161e-04	-4.225277e-04
1.548049703206161e-04	1.934509e-04
1.548149703206161e-04	6.922450e-04
1.548223632495455e-04	8.694694e-04
1.548255124003982e-04	8.822198e-04
1.548273342954482e-04	8.717770e-04
1.548302957237607e-04	8.273309e-04
1.548350620647056e-04	6.884402e-04
1.548424714212099e-04	3.367615e-04
1.548524714212099e-04	-2.740411e-04
1.548624714212099e-04	-8.257641e-04
1.548710551748369e-04	-1.089995e-03
1.548750084805985e-04	-1.120919e-03
1.548765138091155e-04	-1.116550e-03
1.548789635299098e-04	-1.090483e-03
1.548829282273498e-04	-1.000267e-03
1.548892061972372e-04	-7.500051e-04
1.548984932637917e-04	-2.184700e-04
1.549084932637917e-04	3.833515e-04
1.549184932637917e-04	7.911429e-04
1.549239686267244e-04	8.710204e-04
1.549261162041995e-04	8.705276e-04
1.549283169611877e-04	8.512326e-04
1.549318860148691e-04	7.805867e-04
1.549375788963607e-04	5.762182e-04
1.549461849298768e-04	1.100864e-04
1.549561849298768e-04	-5.060375e-04
1.549661849298768e-04	-9.774958e-04
1.549729447317495e-04	-1.118711e-03
1.549757325086995e-04	-1.126034e-03
1.549776925950165e-04	-1.112869e-03
1.549808763433839e-04	-1.059865e-03
1.549859852388514e-04	-8.985969e-04
1.549938523297267e-04	-5.046924e-04
1.550038523297267e-04	1.111030e-04
1.550138523297267e-04	6.354488e-04
1.550217977855025e-04	8.504892e-04
1.550252962486682e-04	8.704652e-04
1.550269823764477e-04	8.628970e-04
1.550297247221281e-04	8.269355e-04
1.550341499412428e-04	7.100299e-04
1.550410875150872e-04	4.022598e-04
1.550510601302443e-04	-1.948997e-04
1.550610601302443e-04	-7.681203e-04
1.550702411252561e-04	-1.083129e-03
1.550746868577115e-04	-1.127276e-03
1.550763835981200e-04	-1.123701e-03
1.550787518438611e-04	-1.099852e-03
1.550825874240057e-04	-1.016105e-03
1.550886762033633e-04	-7.808284e-04
1.550977500679112e-04	-2.693035e-04
1.551077500679112e-04	3.388788e-04
1.551177500679112e-04	7.685013e-04
1.551236494212910e-04	8.667476e-04
1.551259969968182e-04	8.683716e-04
1.551281230187709e-04	8.511494e-04
1.551315727010524e-04	7.863182e-04
1.551370860608759e-04	5.958057e-04
1.551454708496533e-04	1.516975e-04
1.551554708496533e-04	-4.655060e-04
1.551654708496533e-04	-9.541130e-04
1.551726068225576e-04	-1.116661e-03
1.551756048402185e-04	-1.127232e-03
1.551774847810659e-04	-1.115815e-03
1.551805396803925e-04	-1.068078e-03
1.551854505070122e-04	-9.202821e-04
1.551930549762169e-04	-5.512963e-04
1.552030549762169e-04	6.144583e-05
1.552130549762169e-04	6.013892e-04
1.552213752260325e-04	8.439321e-04
1.552251331003485e-04	8.696660e-04
1.552267167287890e-04	8.638827e-04
1.552292932908446e-04	8.335409e-04
1.552334582479365e-04	7.318481e-04
1.552400260642459e-04	4.564558e-04
1.552496258492892e-04	-1.060139e-04
1.552596258492892e-04	-6.976189e-04
1.552693519510594e-04	-1.066418e-03
1.552743267049545e-04	-1.127816e-03
1.552762496225354e-04	-1.125649e-03
1.552785339770556e-04	-1.104220e-03
1.552822362387575e-04	-1.027289e-03
1.552881278640676e-04	-8.078222e-04
1.552969723105768e-04	-3.188130e-04
1.553069723105768e-04	2.937763e-04
1.553169723105768e-04	7.444939e-04
1.553233050858080e-04	8.631820e-04
1.553258680200008e-04	8.673313e-04
1.553279131427108e-04	8.521088e-04
1.553312333208307e-04	7.931201e-04
1.553365504709531e-04	6.169738e-04
1.553446873437130e-04	1.969420e-04
1.553546873437130e-04	-4.204565e-04
1.553646873437130e-04	-9.270916e-04
1.553722229814275e-04	-1.114483e-03
1.553754589934265e-04	-1.129270e-03
1.553772473475268e-04	-1.119761e-03
1.553801547098550e-04	-1.077794e-03
1.553848371817618e-04	-9.449554e-04
1.553921319643266e-04	-6.048554e-04
1.554021319643266e-04	2.458333e-06
1.554121319643266e-04	5.588086e-04
1.554208646410138e-04	8.343048e-04
1.554249338255535e-04	8.677858e-04
1.554264754040647e-04	8.634883e-04
1.554289011005840e-04	8.378912e-04
1.554328277637455e-04	7.492961e-04
1.554390501870053e-04	5.029968e-04
1.554482753812533e-04	-2.341998e-05
1.554582753812533e-04	-6.279180e-04
1.554682753812533e-04	-1.042829e-03
1.554738759849981e-04	-1.128254e-03
1.554760816375090e-04	-1.128462e-03
1.554782607273614e-04	-1.109899e-03
1.554817952000114e-04	-1.041152e-03
1.554874362108245e-04	-8.411181e-04
1.554959788811335e-04	-3.817112e-04
1.555059788811335e-04	2.344282e-04
1.555159788811335e-04	7.105678e-04
1.555228483480667e-04	8.576043e-04
1.555256961564385e-04	8.657328e-04
1.555276334249634e-04	8.530229e-04
1.555307805149219e-04	8.014622e-04
1.555358331922051e-04	6.439508e-04
1.555436263272031e-04	2.569512e-04
1.555536263272031e-04	-3.582770e-04
1.555636263272031e-04	-8.873115e-04
1.555716796990552e-04	-1.110157e-03
1.555752508057142e-04	-1.131733e-03
1.555769083850698e-04	-1.124701e-03
1.555796045875020e-04	-1.090385e-03
1.555839575428635e-04	-9.778587e-04
1.555907932679711e-04	-6.792245e-04
1.556006662364516e-04	-9.131970e-05
1.556106662364516e-04	4.872747e-04
1.556200033389257e-04	8.168424e-04
1.556245915135716e-04	8.652957e-04
1.556263481449863e-04	8.620247e-04
1.556286941968530e-04	8.387915e-04
1.556324945428307e-04	7.568140e-04
1.556385313924419e-04	5.256520e-04
1.556475455325529e-04	1.984295e-05
1.556575455325529e-04	-5.897941e-04
1.556675455325529e-04	-1.025222e-03
1.556735599282480e-04	-1.128785e-03
